,0
net_profit,-905.1276202963109
adjusted_net_profit,-973.9539109781272
compounded_annual_return,-0.5442413285349802
avg_monthly_return,-9.347283069856672
gross_profit,7211.954962058728
adjusted_gross_profit,6807.52861012988
gross_loss,8117.0825823550385
adjusted_gross_loss,7781.482521108007
profit_factor,0.8884910174175285
adjusted_profit_factor,0.8748369724745657
max_equity_runup_dollars,284.17867288534
max_equity_runup_percent,31.324532247438743
date_of_max_runup,2021-05-25 02:54:00
max_con_winning_trades_percent,39.45359841068468
max_con_winning_trades,9
largest_win_dollars,158.86433195021624
largest_win_percent,25.52908389372727
