,0
risk_reward_ratio,0.9107873928137932
cagr_over_avg_dd,0.8394209043291418
cagr_over_max_dd,0.006023340519843491
max_drawdown_dollars,-1006.3220145151106
max_drawdown_percent,-93.52427483913456
avg_drawdown_dollars,-722.0954511352836
avg_drawdown_percent,-0.6710918817035486
min_drawdown_dollars,-0.46600572419379205
min_drawdown_percent,-0.0004330904700232674
max_con_losing_trades,11.0
max_con_losing_trades_percent,-49.66763879936471
largest_single_loss_dollars,-58.03900073481523
largest_single_loss_percent,-19.602715765247414
max_position_held,2005.311378848616
