,0
net_profit,71.03935931163869
adjusted_net_profit,-168.01723078339273
compounded_annual_return,0.02316158285943759
avg_monthly_return,0.2863656655656257
gross_profit,21304.02784952151
adjusted_gross_profit,20141.79784680866
gross_loss,21232.98849020987
adjusted_gross_loss,20309.81507759205
profit_factor,1.0033457070512892
adjusted_profit_factor,0.991727288990988
max_equity_runup_dollars,480.365551409423
max_equity_runup_percent,34.58288629856022
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,60.113280216753246
max_con_winning_trades,8
largest_win_dollars,480.36555140942306
largest_win_percent,39.84418684274884
