,0
net_profit,-906.7831029987165
adjusted_net_profit,-963.9870152178228
compounded_annual_return,-0.5469102609232706
avg_monthly_return,-9.413750997797607
gross_profit,7095.546286403896
adjusted_gross_profit,6703.161680165912
gross_loss,8002.329389402613
adjusted_gross_loss,7667.148695383735
profit_factor,0.8866851064391877
adjusted_profit_factor,0.8742704682643988
max_equity_runup_dollars,182.13905693010463
max_equity_runup_percent,27.80766227134337
date_of_max_runup,2021-07-20 12:06:00
max_con_winning_trades_percent,37.91387203031908
max_con_winning_trades,6
largest_win_dollars,182.13905693010457
largest_win_percent,24.599582712369596
