,0
risk_reward_ratio,0.9693108085994268
cagr_over_avg_dd,1.1067627075562605
cagr_over_max_dd,0.0073640782918393665
max_drawdown_dollars,-893.6683789729657
max_drawdown_percent,-88.08349114517544
avg_drawdown_dollars,-594.6210388881898
avg_drawdown_percent,-0.586082021541766
min_drawdown_dollars,-25.24341971558465
min_drawdown_percent,-0.024880913203474853
max_con_losing_trades,9.0
max_con_losing_trades_percent,-29.9061998322182
largest_single_loss_dollars,-53.47474793117472
largest_single_loss_percent,-8.790684809279496
max_position_held,1669.029999722101
