,0
net_profit,-943.1646868664584
adjusted_net_profit,-981.1765305078288
compounded_annual_return,-0.6158566723166015
avg_monthly_return,-11.26211078684733
gross_profit,5467.354345048876
adjusted_gross_profit,5170.845424766808
gross_loss,6410.519031915334
adjusted_gross_loss,6152.021955274637
profit_factor,0.8528723365189573
adjusted_profit_factor,0.8405115362654736
max_equity_runup_dollars,141.2634153567625
max_equity_runup_percent,26.66169217857994
date_of_max_runup,2021-02-05 07:03:00
max_con_winning_trades_percent,34.400483505225424
max_con_winning_trades,5
largest_win_dollars,141.2634153567626
largest_win_percent,24.599582712369592
