,0
risk_reward_ratio,0.8842670401646998
cagr_over_avg_dd,0.8242072362049302
cagr_over_max_dd,0.005093353735705307
max_drawdown_dollars,-945.1111968649799
max_drawdown_percent,-88.86708405320257
avg_drawdown_dollars,-581.5655161458976
avg_drawdown_percent,-0.5491719493118778
min_drawdown_dollars,-3.4683577843406965
min_drawdown_percent,-0.0033603884182282773
max_con_losing_trades,13.0
max_con_losing_trades_percent,-39.6377881886449
largest_single_loss_dollars,-52.45836043558505
largest_single_loss_percent,-13.869857630309449
max_position_held,2669.5113177733087
