,0
risk_reward_ratio,0.7372664848228478
cagr_over_avg_dd,0.871410721204801
cagr_over_max_dd,0.006072825657406318
max_drawdown_dollars,-1249.1228419550864
max_drawdown_percent,-94.04725186862596
avg_drawdown_dollars,-868.7057772072034
avg_drawdown_percent,-0.6554114498002798
min_drawdown_dollars,-2.497125058335996
min_drawdown_percent,-0.00202604443507326
max_con_losing_trades,13.0
max_con_losing_trades_percent,-38.46555856366053
largest_single_loss_dollars,-65.51801551984326
largest_single_loss_percent,-19.602715765247414
max_position_held,2838.703819864085
