,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,00:00:00,0.17759,2021-01-03,09:07:00,0.18179,1068.7906096344484,closed,-27.335570144059734,-2.557616982938234,972.6644298559403,0.18143798841228312,0.18179,0.17313,1.2036608025614601,0.8550324877075588
1,long,2021-01-03,10:00:00,0.1795,2021-01-03,14:52:00,0.19543,1186.1764505383383,closed,102.99844361376466,8.683231197771589,1075.662873469705,0.195910501964109,0.1795,0.20327,1.321645070237703,0.9489411604306707
2,short,2021-01-04,09:00:00,0.21425,2021-01-04,11:59:00,0.21241,559.107161498015,closed,3.8324610379276054,0.6854609101516959,1079.4953345076326,0.2122697137106428,0.21603,0.19166,0.5219203374543898,0.44728572919841203
3,long,2021-01-05,00:00:00,0.22524,2021-01-05,04:12:00,0.21167,664.4384502805306,closed,-41.151855592238746,-6.193478955780501,1038.343478915394,0.21222293056927685,0.21167,0.23052,0.5899826409878624,0.5315507602244245
4,short,2021-01-05,04:00:00,0.21302,2021-01-05,08:18:00,0.22633,654.252883728411,closed,-42.0169543639297,-6.422127499765288,996.3265245514642,0.22540379309101163,0.22633,0.20783,0.6142642791553948,0.5234023069827288
5,short,2021-01-06,06:00:00,0.26482,2021-01-06,08:08:00,0.28496,666.6249946626954,closed,-51.73469109700354,-7.76068876973038,944.5918334544607,0.2842197762868329,0.28496,0.26443,0.503455173070535,0.5332999957301563
6,long,2021-01-05,09:00:00,0.227,2021-01-06,09:22:00,0.27023,624.3916595331359,closed,117.85983957858869,18.875947136563887,1062.4516730330495,0.27061908214739056,0.22505,0.28873,0.5501248101613532,0.49951332762650874
7,short,2021-01-06,20:00:00,0.29211,2021-01-06,22:36:00,0.32487,475.2158614213203,closed,-54.0007772300522,-11.363420629215025,1008.4508958029973,0.32279387199844845,0.32487,0.29014,0.3253677460006986,0.38017268913705626
8,long,2021-01-06,23:00:00,0.33028,2021-01-07,08:24:00,0.31909,476.70121917575665,closed,-16.820827144687474,-3.5285890759355794,991.6300686583098,0.3204449978993432,0.31909,0.35538,0.28866490200784584,0.3813609753406053
9,short,2021-01-07,06:00:00,0.33424,2021-01-07,19:44:00,0.31511,501.0458714334864,closed,27.976372332998874,5.5835950215414005,1019.6064409913087,0.3149661046593255,0.34443,0.28133,0.2998120341272657,0.40083669714678916
10,long,2021-01-08,08:00:00,0.31508,2021-01-08,20:09:00,0.28687,475.694813211039,closed,-43.27280430596309,-9.096757648851089,976.3336366853456,0.2885328042575253,0.28687,0.3223,0.30195176666944207,0.38055585056883123
11,short,2021-01-08,18:00:00,0.29759,2021-01-09,00:24:00,0.31495,493.90112929284015,closed,-29.53892220852606,-5.980735911824989,946.7947144768195,0.3149271479045859,0.31495,0.28421,0.3319339556388589,0.39512090343427214
12,long,2021-01-09,00:00:00,0.30429,2021-01-10,10:36:00,0.3104,549.4623715155025,closed,10.232232053744323,1.8622261658286516,957.0269465305638,0.31500552250815944,0.29639,0.34204,0.36114389004929676,0.43956989721240197
13,short,2021-01-10,04:00:00,0.32713,2021-01-10,20:45:00,0.29966,879.5185819945026,closed,72.61424571273741,8.256135481307124,1029.6411922433012,0.2991576413442245,0.34204,0.28155,0.5377180827160473,0.7036148655956022
14,long,2021-01-11,11:00:00,0.28232,2021-01-11,14:03:00,0.25855,583.3446823090303,closed,-49.994771647474685,-8.570365542646648,979.6464205958266,0.2586143446242187,0.25855,0.28353,0.41325069588341623,0.46667574584722427
15,short,2021-01-11,12:00:00,0.2663,2021-01-11,17:38:00,0.2561,527.5449872672137,closed,19.388140024726713,3.6751633496057035,999.0345606205533,0.25593768409446616,0.27455,0.22995,0.3962035202908102,0.422035989813771
16,long,2021-01-11,21:00:00,0.25797,2021-01-12,10:22:00,0.28428,427.03233156380884,closed,42.87973389414365,10.041331937822227,1041.9142945146968,0.2844241881756938,0.2563,0.3146,0.33107131182990956,0.3416258652510471
17,short,2021-01-12,14:00:00,0.27287,2021-01-12,16:19:00,0.29721,510.9921296590722,closed,-46.36381573558718,-9.073293509729897,995.5504787791097,0.2964291323351606,0.29721,0.26861,0.3745315569018743,0.40879370372725776
18,short,2021-01-12,21:00:00,0.28765,2021-01-13,10:18:00,0.29681,597.1371985915354,closed,-19.908282256063465,-3.3339544585433694,975.6421965230462,0.29668858447742585,0.29681,0.27271,0.41518317301688534,0.4777097588732283
19,short,2021-01-14,06:00:00,0.30577,2021-01-14,16:11:00,0.32131,967.3670984080325,closed,-50.570662913584094,-5.2276600058867775,925.0715336094621,0.3211892816213096,0.32131,0.30577,0.6327416675331344,0.773893678726426
20,long,2021-01-12,18:00:00,0.29552,2021-01-14,21:31:00,0.29717,556.7408612462116,closed,2.2863149748058134,0.410660530590141,927.3578485842679,0.29842791587002865,0.27271,0.32485,0.3767872639728016,0.44539268899696927
21,short,2021-01-14,18:00:00,0.31599,2021-01-14,23:52:00,0.31129,1063.9568098652492,closed,14.300597723073977,1.3440956992309827,941.6584463073419,0.3109070874078185,0.31802,0.29717,0.6734116964873884,0.8511654478921994
22,long,2021-01-15,02:00:00,0.32377,2021-01-15,14:39:00,0.30839,894.3904520798479,closed,-43.75409914673981,-4.892057942366496,897.9043471606021,0.308425947570105,0.30839,0.32547,0.5524850678443636,0.7155123616638783
23,short,2021-01-15,05:00:00,0.31408,2021-01-15,16:21:00,0.29631,236.33997113746773,closed,13.032060514446716,5.514116148751913,910.9364076750488,0.2950722186251101,0.32547,0.27815,0.1504966703626259,0.18907197690997418
24,long,2021-01-16,02:00:00,0.30824,2021-01-16,12:28:00,0.34869,759.7599237023949,closed,98.60169416660966,12.978006747988577,1009.5381018416585,0.34880133130861585,0.30254,0.36728,0.4929664700897968,0.6078079389619159
25,short,2021-01-16,22:00:00,0.34987,2021-01-17,00:40:00,0.36337,655.3335109583506,closed,-26.185424096128877,-3.99574013204905,983.3526777455297,0.3630786520821143,0.36337,0.33613,0.37461543485200255,0.5242668087666805
26,long,2021-01-17,01:00:00,0.37052,2021-01-17,07:40:00,0.3563,564.8257935018677,closed,-22.4339073321375,-3.9718277016085524,960.9187704133922,0.3566665301381399,0.3563,0.38892,0.3048827558576421,0.4518606348014942
27,short,2021-01-17,07:00:00,0.36812,2021-01-17,15:52:00,0.38347,583.6128138966633,closed,-25.119664498898217,-4.30416603281538,935.7991059144939,0.38228300889152345,0.38347,0.35127,0.3170774822865714,0.4668902511173306
28,long,2021-01-17,17:00:00,0.38,2021-01-18,11:10:00,0.36615,558.7271487777792,closed,-21.10518287777963,-3.777368421052639,914.6939230367143,0.36624734192571506,0.36615,0.39807,0.2940669204093575,0.4469817190222234
29,long,2021-01-19,02:00:00,0.37112,2021-01-19,19:29:00,0.36881,1106.6106173567534,closed,-8.369640319616778,-0.7563311058417707,906.3242827170975,0.3691821203794239,0.36371,0.38452,0.5963626952774055,0.8852884938854028
30,short,2021-01-19,20:00:00,0.36818,2021-01-20,13:31:00,0.34763,1121.7480009248336,closed,61.103720125036595,5.447187788581676,967.4280028421341,0.3464436825978592,0.37961,0.33157,0.6093476022189329,0.8973984007398669
31,short,2021-01-17,18:00:00,0.37398,2021-01-20,19:59:00,0.36389,556.3187527837969,closed,14.266941535105827,2.5645264452644496,981.69494437724,0.36302410323476114,0.39807,0.33157,0.2975125690057206,0.44505500222703753
32,long,2021-01-20,17:00:00,0.35536,2021-01-21,08:17:00,0.35616,754.7438452116149,closed,0.67053604474174,0.08884286357495705,982.3654804219817,0.35676504017282906,0.34978,0.37954,0.42477704030370045,0.603795076169292
33,short,2021-01-21,07:00:00,0.36471,2021-01-21,23:03:00,0.31879,1010.4459692159883,closed,125.86102358862861,12.455987496915348,1108.2265040106104,0.31817663077846825,0.36672,0.30046,0.5541092754330774,0.8083567753727906
34,short,2021-01-23,03:00:00,0.34631,2021-01-24,08:14:00,0.35727,986.2464785094196,closed,-32.57124632422734,-3.302546273569914,1075.655257686383,0.35582709966863263,0.35802,0.33637,0.5695743573731163,0.7889971828075357
35,long,2021-01-22,05:00:00,0.31891,2021-01-24,19:29:00,0.34068,624.3904652837739,closed,41.7321590591203,6.683663729578863,1117.3874167455033,0.34130843759278107,0.31216,0.36961,0.3915778528636755,0.49951237222701916
36,short,2021-01-24,15:00:00,0.35118,2021-01-24,23:48:00,0.35332,1272.402110893541,closed,-9.496254564991741,-0.7463249615581838,1107.8911621805116,0.35285391648521514,0.35803,0.33801,0.7246438355792136,1.0179216887148328
37,long,2021-01-25,01:00:00,0.3598,2021-01-25,10:02:00,0.34878,1319.3541715670056,closed,-42.19821208928763,-3.198399110617018,1065.692950091224,0.3491133952405249,0.34878,0.36422,0.7333819741895529,1.0554833372536045
38,long,2021-01-25,13:00:00,0.36205,2021-01-25,18:37:00,0.35181,1513.7169819829894,closed,-44.860207923115375,-2.9635796160751204,1020.8327421681087,0.352095407147673,0.35181,0.36484,0.836192228688297,1.2109735855863917
39,long,2021-01-26,11:00:00,0.34408,2021-01-26,14:39:00,0.32988,1255.591654951952,closed,-53.551903663731665,-4.265073238781676,967.280838504377,0.33009264477428196,0.32988,0.34408,0.7298254213856964,1.0044733239615617
40,long,2021-01-26,17:00:00,0.34085,2021-01-27,03:00:00,0.33166,1017.4703730147697,closed,-28.844038796896967,-2.834877512102091,938.4367997074801,0.3320281683521987,0.33166,0.34823,0.5970194355374915,0.8139762984118158
41,short,2021-01-27,03:00:00,0.33166,2021-01-27,15:46:00,0.31842,1167.3093638399725,closed,44.961690422674856,3.8517373213532013,983.398490130155,0.318111596517273,0.3347,0.30478,0.7039192931556247,0.9338474910719781
42,long,2021-01-27,21:00:00,0.32191,2021-01-28,00:22:00,0.30595,971.676820523096,closed,-49.555874026556744,-5.10003665620825,933.8426161035983,0.30602033448202576,0.30595,0.32231,0.6036947100264646,0.7773414564184769
43,short,2021-01-29,00:00:00,0.3443,2021-01-29,04:58:00,0.34629,1090.2446605120822,closed,-7.806949740961077,-0.7160731919837326,926.0356663626372,0.34609540643810405,0.35726,0.33135,0.6333108687261587,0.8721957284096657
44,short,2021-01-29,07:00:00,0.34951,2021-01-29,08:56:00,0.35984,283.23570292741465,closed,-8.759883609195178,-3.0927893336385246,917.2757827534421,0.35822104761623624,0.35984,0.33933,0.16207587933244522,0.22658856234193173
45,long,2021-01-29,06:00:00,0.35623,2021-01-29,16:56:00,0.3489,869.3885257771537,closed,-19.072670518294494,-2.1938028801616944,898.2031122351476,0.349727948055015,0.33933,0.3687,0.4881051712529286,0.695510820621723
46,long,2021-01-29,09:00:00,0.35756,2021-01-29,18:47:00,0.34725,239.43628488143872,closed,-7.229459739684762,-3.0193668195547563,890.9736524954628,0.3474104391558015,0.34725,0.3687,0.13392789175603464,0.191549027905151
47,short,2021-01-29,17:00:00,0.35177,2021-01-30,16:28:00,0.36044,761.1845017849372,closed,-19.802473288190207,-2.6015339568467906,871.1711792072726,0.35840455477942906,0.36044,0.33765,0.43277397264402145,0.6089476014279498
