,0
net_profit,-926.2990165244864
adjusted_net_profit,-1057.511379811178
compounded_annual_return,-0.5810656007927374
avg_monthly_return,-10.296087235824572
gross_profit,10682.630695771017
adjusted_gross_profit,10075.898043315607
gross_loss,11608.929712295503
adjusted_gross_loss,11133.409423126785
profit_factor,0.9202080605636362
adjusted_profit_factor,0.9050145970905847
max_equity_runup_dollars,219.14029994629118
max_equity_runup_percent,23.693488471134494
date_of_max_runup,2021-07-09 02:56:00
max_con_winning_trades_percent,47.36039320451609
max_con_winning_trades,4
largest_win_dollars,219.1402999462913
largest_win_percent,21.023122153530103
