,0
risk_reward_ratio,0.4838653895142519
cagr_over_avg_dd,0.5891315281944159
cagr_over_max_dd,0.0036944747135432623
max_drawdown_dollars,-1462.8851173594674
max_drawdown_percent,-91.13567122748249
avg_drawdown_dollars,-913.2506734277987
avg_drawdown_percent,-0.5715165743779619
min_drawdown_dollars,-3.3650679287061394
min_drawdown_percent,-0.002106980238021583
max_con_losing_trades,13.0
max_con_losing_trades_percent,-30.570050261072108
largest_single_loss_dollars,-103.30571167048151
largest_single_loss_percent,-12.247047630538784
max_position_held,4852.859997662199
