,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,06:00:00,37.911,2021-01-03,08:56:00,38.721,2254.29529885552,closed,-51.157584060299115,-2.269338186805927,948.8424159397009,38.71086144391214,38.721,37.87,1.1892565740051806,1.8034362390844159
1,short,2021-01-04,08:00:00,40.976,2021-01-04,12:42:00,39.789,1189.2951003810847,closed,32.919790543687796,2.768008590394372,981.7622064833887,39.77457189149636,41.412,38.14,0.5804837467693698,0.9514360803048678
2,long,2021-01-05,01:00:00,40.715,2021-01-05,04:14:00,39.517,1149.7114477541038,closed,-35.313691382555454,-3.0715264644479925,946.4485151008332,39.5176312851779,39.517,41.256,0.564760627657671,0.9197691582032831
3,short,2021-01-05,05:00:00,39.493,2021-01-05,11:57:00,40.7,1064.4934882730397,closed,-33.92412688772477,-3.1868797002000377,912.5243882131084,40.684674958027074,40.7,38.929,0.539079577784944,0.8515947906184318
4,long,2021-01-05,12:00:00,40.742,2021-01-07,08:23:00,42.447,1159.3097049493754,closed,47.01906573168882,4.055781257670231,959.5434539447972,42.52354285365437,39.57,44.127,0.5690980830343996,0.9274477639595003
5,short,2021-01-07,19:00:00,42.346,2021-01-07,20:49:00,43.776,1262.0999408806208,closed,-44.22615646233726,-3.504172294903903,915.3172974824599,43.746730964427236,43.776,42.137,0.5960893311673456,1.0096799527044966
6,long,2021-01-08,12:00:00,43.157,2021-01-08,20:03:00,41.507,1138.1911762974676,closed,-44.95391240570812,-3.9495924183794022,870.3633850767518,41.519687451894,41.507,43.255,0.5274653828104213,0.9105529410379741
7,long,2021-01-09,02:00:00,42.543,2021-01-09,07:04:00,41.539,1161.1106569001222,closed,-28.876548837809374,-2.486976470864767,841.4868362389424,41.55449781920978,41.539,43.149,0.5458527404744011,0.9288885255200978
8,long,2021-01-09,12:00:00,42.766,2021-01-10,10:34:00,43.545,1247.4032365485323,closed,21.140670137234086,1.6947743534583632,862.6275063761765,43.71652233984225,42.436,45.159,0.5833621271797841,0.9979225892388258
9,short,2021-01-10,11:00:00,43.861,2021-01-10,13:14:00,43.529,1492.9628892610617,closed,9.425643401216075,0.6313380907867894,872.0531497773926,43.524134813909946,43.861,42.257,0.6807701097836629,1.1943703114088495
10,long,2021-01-11,23:00:00,37.633,2021-01-12,14:25:00,37.496,696.6024878403781,closed,-3.4634173127536267,-0.49718704328647845,868.5897324646389,37.576425855604136,37.297,39.932,0.3702083213351995,0.5572819902723025
11,short,2021-01-13,01:00:00,37.112,2021-01-13,16:01:00,38.976,901.7311891059699,closed,-46.49799521954422,-5.156525113170934,822.0917372450947,38.899400865172886,38.976,37.112,0.4859512767331159,0.721384951284776
12,short,2021-01-14,21:00:00,41.131,2021-01-14,23:19:00,41.488,1572.740029974933,closed,-15.673669189634774,-0.9965835987454702,806.4180680554599,41.47798552208806,41.488,40.403,0.7647467992389843,1.2581920239799465
13,long,2021-01-16,02:00:00,41.367,2021-01-16,17:47:00,42.751,1231.9531828458635,closed,39.63580572799407,3.2173142843329234,846.053873783454,42.7810891255547,40.725,44.135,0.5956212356931194,0.9855625462766908
14,short,2021-01-16,22:00:00,42.539,2021-01-17,00:27:00,43.597,1147.8338115687723,closed,-30.006041770596287,-2.6141451374033235,816.0478320128577,43.58074810839931,43.597,42.013,0.5396618686705246,0.9182670492550179
15,long,2021-01-17,01:00:00,44.014,2021-01-17,06:01:00,42.27,1054.0883599942379,closed,-43.089189419077215,-4.087815695006134,772.9586425937805,42.31027521556114,42.27,44.014,0.47897867042042885,0.8432706879953903
16,long,2021-01-17,17:00:00,44.698,2021-01-18,03:31:00,44.942,940.4138401241141,closed,3.9604681624928904,0.42114099064835064,776.9191107562734,45.072058435948954,44.054,46.909,0.420785645945731,0.7523310720992913
17,short,2021-01-18,09:00:00,46.159,2021-01-19,09:20:00,46.186,919.6029224652733,closed,-1.6720400874006898,-0.18182196321410998,775.2470706688728,46.170852939639445,46.207,44.221,0.3984501061397662,0.7356823379722187
18,short,2021-01-19,16:00:00,44.231,2021-01-20,16:42:00,42.024,1079.3236364198017,closed,52.503654492101006,4.864495941760305,827.7507251609737,41.89749264602864,44.522,40.309,0.4880394458274973,0.8634589091358414
