,0
net_profit,-771.7001675587599
adjusted_net_profit,-919.8563966964666
compounded_annual_return,-0.3890958540262154
avg_monthly_return,-5.968997488361978
gross_profit,12886.698873848
adjusted_gross_profit,12162.909755891646
gross_loss,13658.39904140676
adjusted_gross_loss,13082.766152588112
profit_factor,0.9434999544808088
adjusted_profit_factor,0.9296894566509931
max_equity_runup_dollars,467.85360521909956
max_equity_runup_percent,32.702439949317515
date_of_max_runup,2021-05-26 13:21:00
max_con_winning_trades_percent,40.75957568645449
max_con_winning_trades,9
largest_win_dollars,417.05733128736085
largest_win_percent,25.529083893727268
