,0
risk_reward_ratio,0.8966578974269686
cagr_over_avg_dd,1.2149023120430307
cagr_over_max_dd,0.006943967264456694
max_drawdown_dollars,-923.5809402639417
max_drawdown_percent,-86.36884577231251
avg_drawdown_dollars,-527.8050724131888
avg_drawdown_percent,-0.49365486571779993
min_drawdown_dollars,-0.5950501583943151
min_drawdown_percent,-0.0005564622776046413
max_con_losing_trades,9.0
max_con_losing_trades_percent,-32.65896884925742
largest_single_loss_dollars,-52.71238174726967
largest_single_loss_percent,-9.054004424778766
max_position_held,2349.4087815649245
