,0
risk_reward_ratio,0.43109909652038103
cagr_over_avg_dd,0.659147748301763
cagr_over_max_dd,0.0042941216635112404
max_drawdown_dollars,-1805.6817165884152
max_drawdown_percent,-92.02395216962314
avg_drawdown_dollars,-1169.5902768506535
avg_drawdown_percent,-0.5995045080433055
min_drawdown_dollars,-2.538510738817422
min_drawdown_percent,-0.0012937152138438046
max_con_losing_trades,11.0
max_con_losing_trades_percent,-26.07704561088133
largest_single_loss_dollars,-107.97309525915367
largest_single_loss_percent,-9.873721872867321
max_position_held,6027.266972427977
