,0
net_profit,-894.2041769499078
adjusted_net_profit,-900.0422567607116
compounded_annual_return,-0.6889865168874572
avg_monthly_return,-17.07113716786081
gross_profit,2390.6367820542723
adjusted_gross_profit,2196.0895198193134
gross_loss,3284.84095900418
adjusted_gross_loss,3096.131776580025
profit_factor,0.7277785475431385
adjusted_profit_factor,0.7093010499201379
max_equity_runup_dollars,60.887624843383605
max_equity_runup_percent,26.617180866183368
date_of_max_runup,2021-01-20 18:14:00
max_con_winning_trades_percent,35.00408567293092
max_con_winning_trades,4
largest_win_dollars,60.88762484338357
largest_win_percent,24.638649517684875
