,0
risk_reward_ratio,1.0156353917325267
cagr_over_avg_dd,1.114536567719627
cagr_over_max_dd,0.007482477079243707
max_drawdown_dollars,-861.1439045472937
max_drawdown_percent,-88.24035058392343
avg_drawdown_dollars,-578.1317288574132
avg_drawdown_percent,-0.592404430533436
min_drawdown_dollars,-23.629073937477983
min_drawdown_percent,-0.02421241975013011
max_con_losing_trades,11.0
max_con_losing_trades_percent,-23.424367143192445
largest_single_loss_dollars,-53.026922600462555
largest_single_loss_percent,-9.218640556265067
max_position_held,1416.9425518825703
