,0
net_profit,-527.0960860052619
adjusted_net_profit,-712.7821327074089
compounded_annual_return,-0.2210817574154852
avg_monthly_return,-3.072084914335349
gross_profit,17455.83845082896
adjusted_gross_profit,16481.548556816622
gross_loss,17982.934536834222
adjusted_gross_loss,17194.33068952403
profit_factor,0.9706890949902743
adjusted_profit_factor,0.9585455144734605
max_equity_runup_dollars,477.8190708518657
max_equity_runup_percent,33.9491319779214
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,55.32567102851779
max_con_winning_trades,8
largest_win_dollars,477.8190708518657
largest_win_percent,39.84418684274884
