,0
net_profit,-935.8314107615461
adjusted_net_profit,-976.0309042745066
compounded_annual_return,-0.5999839372963651
avg_monthly_return,-10.812271360819466
gross_profit,5720.954631129958
adjusted_gross_profit,5404.585117123306
gross_loss,6656.786041891504
adjusted_gross_loss,6380.616021397813
profit_factor,0.8594169311027409
adjusted_profit_factor,0.847031869493271
max_equity_runup_dollars,244.6291320343505
max_equity_runup_percent,26.460245256970467
date_of_max_runup,2021-01-06 09:22:00
max_con_winning_trades_percent,39.61473908287262
max_con_winning_trades,6
largest_win_dollars,165.0882463200966
largest_win_percent,24.599582712369592
