,0
net_profit,-924.2317254744103
adjusted_net_profit,-946.0113385273626
compounded_annual_return,-0.5771811043758728
avg_monthly_return,-10.192630707798031
gross_profit,4710.994795294982
adjusted_gross_profit,4459.540495576329
gross_loss,5635.226520769393
adjusted_gross_loss,5405.551834103691
profit_factor,0.8359903151953114
adjusted_profit_factor,0.8249926432008355
max_equity_runup_dollars,134.82939552052005
max_equity_runup_percent,26.55138496544855
date_of_max_runup,2021-02-05 06:57:00
max_con_winning_trades_percent,27.830645284495027
max_con_winning_trades,6
largest_win_dollars,134.82939552052008
largest_win_percent,26.51191261910295
