,0
risk_reward_ratio,0.9236664420656729
cagr_over_avg_dd,0.7906987025050453
cagr_over_max_dd,0.006159836898416256
max_drawdown_dollars,-1000.6119995086897
max_drawdown_percent,-93.70071219325153
avg_drawdown_dollars,-779.4311408157399
avg_drawdown_percent,-0.7299633887690488
min_drawdown_dollars,-9.153131258960002
min_drawdown_percent,-0.008571303544070874
max_con_losing_trades,12.0
max_con_losing_trades_percent,-36.99918843542117
largest_single_loss_dollars,-52.115145738751295
largest_single_loss_percent,-19.60271576524741
max_position_held,1573.1662051509873
