,0
net_profit,-961.6541800172799
adjusted_net_profit,-988.2384628527197
compounded_annual_return,-0.6631205808900102
avg_monthly_return,-12.705224742202148
gross_profit,4696.869531521224
adjusted_gross_profit,4436.334086443311
gross_loss,5658.523711538504
adjusted_gross_loss,5424.572549296031
profit_factor,0.8300521073974939
adjusted_profit_factor,0.8178218737288402
max_equity_runup_dollars,139.0825674237857
max_equity_runup_percent,27.394573448399527
date_of_max_runup,2021-02-05 06:57:00
max_con_winning_trades_percent,33.351978525107526
max_con_winning_trades,6
largest_win_dollars,139.08256742378572
largest_win_percent,24.599582712369596
