,0
net_profit,-935.0525212434459
adjusted_net_profit,-984.7481970436074
compounded_annual_return,-0.5983704773191353
avg_monthly_return,-10.767424312907025
gross_profit,6175.602225754414
adjusted_gross_profit,5835.130253809483
gross_loss,7110.65474699786
adjusted_gross_loss,6819.878450853091
profit_factor,0.8684998000165557
adjusted_profit_factor,0.8556061953097673
max_equity_runup_dollars,127.82845294693766
max_equity_runup_percent,28.433826928286695
date_of_max_runup,2022-01-05 22:40:00
max_con_winning_trades_percent,40.36440093234155
max_con_winning_trades,11
largest_win_dollars,127.8284529469377
largest_win_percent,21.3066550749837
