,0
net_profit,-785.9088335474717
adjusted_net_profit,-946.4194368837616
compounded_annual_return,-0.40205355516486285
avg_monthly_return,-6.220420474884477
gross_profit,13704.985644345454
adjusted_gross_profit,12949.405327279737
gross_loss,14490.894477892925
adjusted_gross_loss,13895.824764163499
profit_factor,0.9457653332065566
adjusted_profit_factor,0.9318918126166559
max_equity_runup_dollars,331.22196814093786
max_equity_runup_percent,29.626344056329945
date_of_max_runup,2021-01-26 00:35:00
max_con_winning_trades_percent,47.3603932045161
max_con_winning_trades,4
largest_win_dollars,207.12887330127234
largest_win_percent,21.023122153530103
