,0
risk_reward_ratio,0.6971307054898505
cagr_over_avg_dd,0.9165959075064208
cagr_over_max_dd,0.005971757403784254
max_drawdown_dollars,-1320.1955276167064
max_drawdown_percent,-95.46131722802336
avg_drawdown_dollars,-836.1229292150597
avg_drawdown_percent,-0.6219445485877346
min_drawdown_dollars,-2.8957060396919587
min_drawdown_percent,-0.0021662258622665576
max_con_losing_trades,14.0
max_con_losing_trades_percent,-36.27996011985229
largest_single_loss_dollars,-68.21557889669532
largest_single_loss_percent,-13.86985763030945
max_position_held,3450.82966764098
