,0
net_profit,686.3879968321271
adjusted_net_profit,461.7637363791182
compounded_annual_return,0.19047876457179092
avg_monthly_return,2.2013335439180253
gross_profit,19626.97594401827
adjusted_gross_profit,18573.34467036164
gross_loss,18940.587947186144
adjusted_gross_loss,18111.58093398252
profit_factor,1.0362390015952012
adjusted_profit_factor,1.0254954958411564
max_equity_runup_dollars,288.9296333468351
max_equity_runup_percent,25.341053077020696
date_of_max_runup,2021-04-12 05:18:00
max_con_winning_trades_percent,64.62656612111196
max_con_winning_trades,7
largest_win_dollars,288.9296333468351
largest_win_percent,39.84418684274884
