,0
net_profit,-935.7794572044759
adjusted_net_profit,-967.6707230200182
compounded_annual_return,-0.5998759112075778
avg_monthly_return,-10.809263773614248
gross_profit,5297.011708086479
adjusted_gross_profit,5005.420810383815
gross_loss,6232.791165290955
adjusted_gross_loss,5973.091533403833
profit_factor,0.8498618945528568
adjusted_profit_factor,0.8379949951196244
max_equity_runup_dollars,142.96176484885098
max_equity_runup_percent,27.90209526874846
date_of_max_runup,2021-02-20 01:52:00
max_con_winning_trades_percent,38.44225851657216
max_con_winning_trades,7
largest_win_dollars,142.961764848851
largest_win_percent,24.599582712369592
