,0
net_profit,-902.947884126681
adjusted_net_profit,-899.6177194768354
compounded_annual_return,-0.7026278281601621
avg_monthly_return,-17.665140133353077
gross_profit,1919.392475433579
adjusted_gross_profit,1763.1945309975738
gross_loss,2822.34035956026
adjusted_gross_loss,2662.812250474409
profit_factor,0.6800712284512112
adjusted_profit_factor,0.6621550320280528
max_equity_runup_dollars,62.78712332209443
max_equity_runup_percent,26.709796343361834
date_of_max_runup,2021-01-20 18:14:00
max_con_winning_trades_percent,35.00408567293091
max_con_winning_trades,4
largest_win_dollars,62.78712332209443
largest_win_percent,24.63864951768488
