,0
net_profit,-362.9687459757588
adjusted_net_profit,-603.6671377504608
compounded_annual_return,-0.13967889680782186
avg_monthly_return,-1.8613609976339092
gross_profit,21686.105082198552
adjusted_gross_profit,20471.916299466087
gross_loss,22049.07382817431
adjusted_gross_loss,21075.58343721655
profit_factor,0.983538140930348
adjusted_profit_factor,0.9713570378941696
max_equity_runup_dollars,574.5839938728288
max_equity_runup_percent,33.817393347671185
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,50.0936802072701
max_con_winning_trades,8
largest_win_dollars,574.583993872829
largest_win_percent,34.612196021501155
