,0
net_profit,-550.2537895533824
adjusted_net_profit,-694.9269420523033
compounded_annual_return,-0.23402117127905686
avg_monthly_return,-3.274649300555211
gross_profit,12681.997972471
adjusted_gross_profit,11932.095711767946
gross_loss,13232.251762024382
adjusted_gross_loss,12627.02265382025
profit_factor,0.9584157103832794
adjusted_profit_factor,0.9449650989703375
max_equity_runup_dollars,482.55965211586386
max_equity_runup_percent,28.072941797532117
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,25.62631369528562
max_con_winning_trades,6
largest_win_dollars,482.55965211586386
largest_win_percent,12.868137376547345
