,0
risk_reward_ratio,0.8734128400493673
cagr_over_avg_dd,0.8119242302353227
cagr_over_max_dd,0.00610127362591668
max_drawdown_dollars,-1058.7559564355472
max_drawdown_percent,-94.75280825331596
avg_drawdown_dollars,-795.492873756632
avg_drawdown_percent,-0.712028029770636
min_drawdown_dollars,-9.49625456499166
min_drawdown_percent,-0.00849862314778016
max_con_losing_trades,11.0
max_con_losing_trades_percent,-47.81340868731681
largest_single_loss_dollars,-54.0007772300522
largest_single_loss_percent,-19.602715765247407
max_position_held,1860.462460173464
