,0
risk_reward_ratio,0.621921257300821
cagr_over_avg_dd,0.9218167805167607
cagr_over_max_dd,0.006107938598323902
max_drawdown_dollars,-1492.869900654996
max_drawdown_percent,-95.80653527326972
avg_drawdown_dollars,-957.9566608244098
avg_drawdown_percent,-0.6348120875378712
min_drawdown_dollars,-3.2530183235805907
min_drawdown_percent,-0.002161084718731332
max_con_losing_trades,15.0
max_con_losing_trades_percent,-56.83872897919259
largest_single_loss_dollars,-77.27096774184281
largest_single_loss_percent,-10.984221400331586
max_position_held,3428.4855566215965
