,0
net_profit,-915.0181193360186
adjusted_net_profit,-952.4143952776567
compounded_annual_return,-0.560678403349353
avg_monthly_return,-9.762179480820393
gross_profit,5453.050564483935
adjusted_gross_profit,5148.6909617366555
gross_loss,6368.068683819954
adjusted_gross_loss,6101.105357014312
profit_factor,0.8563115184889722
adjusted_profit_factor,0.8438947797905693
max_equity_runup_dollars,243.80065424348277
max_equity_runup_percent,26.65928685204336
date_of_max_runup,2021-01-06 09:22:00
max_con_winning_trades_percent,39.61473908287262
max_con_winning_trades,6
largest_win_dollars,166.99251385444566
largest_win_percent,24.59958271236959
