,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,10:00:00,37.059,2021-01-02,12:58:00,37.822,2168.6003991298053,closed,-47.5540905656313,-2.192847081680578,952.4459094343687,37.79844510696555,37.822,36.944,1.1703501978627624,1.7348803193038442
1,short,2021-01-03,04:00:00,38.014,2021-01-03,09:02:00,38.801,2069.382881355228,closed,-45.58647871666062,-2.2029020887041586,906.859430717708,38.74480859940058,38.801,37.87,1.088747767325316,1.6555063050841825
2,short,2021-01-04,08:00:00,40.976,2021-01-04,12:43:00,39.853,1104.6865575585853,closed,28.852420047859734,2.6118196017180733,935.7118507655678,39.821901159149306,41.412,38.14,0.5391871132168027,0.8837492460468682
3,long,2021-01-05,00:00:00,41.142,2021-01-05,04:15:00,39.438,1090.3134049019875,closed,-46.560362873331606,-4.270365077050217,889.1514878922361,39.49058756027779,39.438,41.256,0.5300245028933874,0.8722507239215901
4,short,2021-01-05,05:00:00,39.493,2021-01-05,11:57:00,40.7,991.5088664319564,closed,-31.59819479000352,-3.186879700200037,857.5532931022326,40.69979907705182,40.7,38.929,0.5021187888648401,0.7932070931455651
5,short,2021-01-06,08:00:00,41.053,2021-01-06,11:21:00,41.967,1366.5592367877837,closed,-32.18394300631065,-2.3551077874942186,825.369350095922,41.93209400990471,41.967,40.644,0.6657536534663892,1.093247389430227
6,short,2021-01-06,20:00:00,41.066,2021-01-06,23:07:00,42.17,1347.3844851209622,closed,-37.95659461083968,-2.817057419763306,787.4127554850822,42.140793083760954,42.17,40.883,0.6562043954224721,1.0779075880967697
7,long,2021-01-07,00:00:00,42.288,2021-01-07,08:18:00,42.815,1351.675615163376,closed,15.124191500109012,1.1189216799091966,802.5369469851912,42.89526546878526,41.488,44.127,0.639271478983814,1.0813404921307008
8,short,2021-01-07,19:00:00,42.346,2021-01-07,20:49:00,43.776,1039.2119825267475,closed,-36.41577837702388,-3.504172294903903,766.1211686081673,43.77209611746419,43.776,42.137,0.49081943160003194,0.8313695860213981
9,long,2021-01-08,11:00:00,43.377,2021-01-08,18:19:00,41.717,937.9550365572078,closed,-37.077552664147035,-3.9530202641953185,729.0436159440203,41.74948448830257,41.717,43.521,0.43246653136787133,0.7503640292457663
10,long,2021-01-09,01:00:00,42.348,2021-01-10,10:34:00,43.545,958.2148621991593,closed,25.865592387382762,2.699352035515261,754.9092083314031,43.54800750416557,41.539,45.159,0.4525431482946818,0.7665718897593274
11,long,2021-01-11,22:00:00,37.494,2021-01-12,14:27:00,37.409,578.9602247033679,closed,-2.0845162246193145,-0.36004480716914933,752.8246921067838,37.48756904866137,37.252,39.932,0.3088281990203061,0.4631681797626943
12,long,2021-01-12,17:00:00,39.032,2021-01-13,00:57:00,37.202,190.01353923873523,closed,-9.15808399166102,-4.819700758352117,743.6666081151228,37.26075307570226,37.202,39.186,0.09736295308400043,0.1520108313909882
13,short,2021-01-12,15:00:00,37.765,2021-01-13,17:00:00,39.05,714.8219842590368,closed,-25.27310714276379,-3.53558056401429,718.393500972359,39.009636690216155,39.186,37.021,0.37856321157634676,0.5718575874072295
14,long,2021-01-13,08:00:00,38.362,2021-01-14,02:14:00,39.773,144.22311928043015,closed,5.114128801355765,3.5459840467128965,723.5076297737147,39.77595078494991,38.083,41.42,0.07519061533831925,0.11537849542434413
15,short,2021-01-14,19:00:00,41.404,2021-01-14,23:19:00,41.488,1385.7490023730672,closed,-4.589371500391197,-0.3311834605352045,718.9182582733235,41.48386348436303,41.632,40.403,0.6693792881717068,1.1085992018984538
16,long,2021-01-16,01:00:00,41.408,2021-01-16,18:45:00,42.709,1071.97685904671,closed,32.30514930002204,3.013605100463683,751.2234075733456,42.7464920771212,40.725,44.135,0.5177631660774294,0.8575814872373679
17,short,2021-01-16,19:00:00,42.298,2021-01-17,00:27:00,43.597,1012.5099988759342,closed,-32.3836211372481,-3.1983507494444168,718.8397864360975,43.58213253838547,43.597,42.013,0.4787507678263437,0.8100079991007474
18,long,2021-01-17,02:00:00,43.731,2021-01-17,06:01:00,42.27,912.9817232888772,closed,-31.649548722502168,-3.4666136150556777,687.1902377135954,42.28841117194575,42.27,44.01,0.4175444070745591,0.7303853786311018
19,long,2021-01-17,16:00:00,43.57,2021-01-18,03:25:00,45.152,854.2329152942679,closed,29.941167573884552,3.505035574936885,717.1314052874799,45.15649912341722,43.411,46.909,0.39211976832419915,0.6833863322354143
20,short,2021-01-18,05:00:00,45.389,2021-01-19,09:20:00,46.186,839.9102785003703,closed,-15.790276226387068,-1.8799955936460309,701.3411290610928,46.158699667916316,46.645,44.221,0.37009419837421853,0.6719282228002963
21,short,2021-01-19,15:00:00,44.669,2021-01-20,16:42:00,42.024,1014.8407714075231,closed,58.825840896602614,5.796558687232748,760.1669699576954,41.852503561183276,44.958,40.309,0.45438257915221886,0.8118726171260185
22,short,2021-01-21,09:00:00,40.75,2021-01-21,13:33:00,40.713,1072.586042423097,closed,-0.410609626056475,-0.038282208588959435,759.7563603316389,40.603024199485006,40.925,39.159,0.5264225975082686,0.8580688339384777
23,long,2021-01-21,20:00:00,40.643,2021-01-21,22:23:00,39.105,988.593197815898,closed,-38.68739307797747,-3.913378441552061,721.0689672536614,39.13724649910704,39.105,40.699,0.4864764893417799,0.7908745582527184
24,short,2021-01-21,23:00:00,38.974,2021-01-22,02:53:00,38.674,849.5017382036001,closed,5.4234541515166,0.6384276697285297,726.492421405178,38.62908383914388,39.362,36.975,0.43593253871996723,0.6796013905628802
25,long,2021-01-22,05:00:00,39.395,2021-01-23,11:57:00,39.861,791.4766510472421,closed,8.327310781384954,1.0521233659093638,734.819732186563,39.98397642132663,39.049,41.792,0.4018157893373484,0.6331813208377937
26,short,2021-01-23,12:00:00,39.846,2021-01-23,18:55:00,40.857,1105.5600788866516,closed,-29.49039198049478,-2.6674617276514656,705.3293402060682,40.840198820483444,40.857,39.516,0.5549164678445273,0.8844480631093213
27,long,2021-01-23,19:00:00,40.847,2021-01-24,16:09:00,41.023,1188.4805560801615,closed,3.5881772107900796,0.30191299238622643,708.9175174168582,41.02392347876434,40.342,42.236,0.5819181609813017,0.9507844448641293
