,0
net_profit,656.0197137051873
adjusted_net_profit,433.41392176665613
compounded_annual_return,0.1832828816818608
avg_monthly_return,2.1239793835675727
gross_profit,19583.761458339435
adjusted_gross_profit,18544.36332147295
gross_loss,18927.741744634248
adjusted_gross_loss,18110.949399706293
profit_factor,1.0346591644452863
adjusted_profit_factor,1.023931043712909
max_equity_runup_dollars,470.4724642655615
max_equity_runup_percent,38.15106058592164
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,63.694748674020516
max_con_winning_trades,6
largest_win_dollars,470.4724642655614
largest_win_percent,39.84418684274883
