,0
risk_reward_ratio,0.4715505004461288
cagr_over_avg_dd,0.4285751171866389
cagr_over_max_dd,0.0021469382954815847
max_drawdown_dollars,-931.785815333862
max_drawdown_percent,-81.7844832414285
avg_drawdown_dollars,-458.72073786057337
avg_drawdown_percent,-0.4096976982700776
min_drawdown_dollars,-7.806615189394961
min_drawdown_percent,-0.007019990289507838
max_con_losing_trades,11.0
max_con_losing_trades_percent,-32.620209606989604
largest_single_loss_dollars,-58.831500550625734
largest_single_loss_percent,-18.14680009631012
max_position_held,3751.0378027464344
