,0
net_profit,-849.2530883381523
adjusted_net_profit,-877.6835315003868
compounded_annual_return,-0.6261167547032448
avg_monthly_return,-14.587643916374859
gross_profit,3210.5341902276305
adjusted_gross_profit,2945.7337932318565
gross_loss,4059.787278565783
adjusted_gross_loss,3823.4173247322433
profit_factor,0.7908134022632409
adjusted_profit_factor,0.7704452700407608
max_equity_runup_dollars,181.9996030242812
max_equity_runup_percent,26.958425996756645
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,35.436327241176386
max_con_winning_trades,4
largest_win_dollars,181.99960302428119
largest_win_percent,24.638649517684875
