,0
net_profit,-924.7310468295555
adjusted_net_profit,-955.4450838325201
compounded_annual_return,-0.578112809977497
avg_monthly_return,-10.217368937857444
gross_profit,5135.98831561125
adjusted_gross_profit,4859.074384004841
gross_loss,6060.7193624408055
adjusted_gross_loss,5814.519467837361
profit_factor,0.8474222296844408
adjusted_profit_factor,0.8356794419353993
max_equity_runup_dollars,148.9127072052097
max_equity_runup_percent,26.55138496544855
date_of_max_runup,2021-02-05 06:57:00
max_con_winning_trades_percent,33.415448027241
max_con_winning_trades,6
largest_win_dollars,148.91270720520967
largest_win_percent,24.599582712369592
