,0
risk_reward_ratio,1.032616041784247
cagr_over_avg_dd,0.9591159025841811
cagr_over_max_dd,0.006450156039472983
max_drawdown_dollars,-913.9264043280863
max_drawdown_percent,-95.67942396179765
avg_drawdown_dollars,-614.6251876991723
avg_drawdown_percent,-0.6434542610102522
min_drawdown_dollars,-4.6630487499395485
min_drawdown_percent,-0.004881769650019185
max_con_losing_trades,13.0
max_con_losing_trades_percent,-41.139853313271786
largest_single_loss_dollars,-49.93893515610629
largest_single_loss_percent,-13.471149088126502
max_position_held,2877.694544662719
