,0
net_profit,-949.4401134769969
adjusted_net_profit,-986.1436046340959
compounded_annual_return,-0.630562970782734
avg_monthly_return,-11.693652813774605
gross_profit,5181.388176109013
adjusted_gross_profit,4893.976472308338
gross_loss,6130.82828958601
adjusted_gross_loss,5880.120076942434
profit_factor,0.8451367305312169
adjusted_profit_factor,0.8322919274215104
max_equity_runup_dollars,112.21778450256778
max_equity_runup_percent,28.433826928286692
date_of_max_runup,2021-03-20 04:01:00
max_con_winning_trades_percent,39.269776802227376
max_con_winning_trades,11
largest_win_dollars,112.21778450256781
largest_win_percent,25.529083893727268
