,0
risk_reward_ratio,0.9876349500687963
cagr_over_avg_dd,1.0470240815180785
cagr_over_max_dd,0.007652110120843253
max_drawdown_dollars,-917.3095658886436
max_drawdown_percent,-92.45477591617876
avg_drawdown_dollars,-670.3563040835359
avg_drawdown_percent,-0.6756999566645315
min_drawdown_dollars,-3.2401886719142112
min_drawdown_percent,-0.0032657559533652014
max_con_losing_trades,11.0
max_con_losing_trades_percent,-28.65329595187885
largest_single_loss_dollars,-53.1066179734124
largest_single_loss_percent,-9.05400442477877
max_position_held,1396.4120527309608
