,0
risk_reward_ratio,0.474569991364303
cagr_over_avg_dd,0.7144084361805418
cagr_over_max_dd,0.00469938313479054
max_drawdown_dollars,-1744.8662021345224
max_drawdown_percent,-94.53035218159229
avg_drawdown_dollars,-1141.5314194642024
avg_drawdown_percent,-0.6218212443612862
min_drawdown_dollars,-3.624204523017397
min_drawdown_percent,-0.002106980238021694
max_con_losing_trades,11.0
max_con_losing_trades_percent,-21.91309993807088
largest_single_loss_dollars,-95.98935706245257
largest_single_loss_percent,-9.873721872867321
max_position_held,5566.087831701667
