,0
risk_reward_ratio,0.33321589009048846
cagr_over_avg_dd,0.8722072261893359
cagr_over_max_dd,0.0037667066722867236
max_drawdown_dollars,-3039.7477377337955
max_drawdown_percent,-69.79349366651056
avg_drawdown_dollars,-1216.5942652729243
avg_drawdown_percent,-0.3014095852248521
min_drawdown_dollars,-4.550376357945424
min_drawdown_percent,-0.0027757691950537344
max_con_losing_trades,9.0
max_con_losing_trades_percent,-40.38439949132561
largest_single_loss_dollars,-235.24613900752502
largest_single_loss_percent,-20.14243610742792
max_position_held,16484.142461396095
