,0
risk_reward_ratio,0.7940680092443471
cagr_over_avg_dd,1.0257044917525129
cagr_over_max_dd,0.006393359438010348
max_drawdown_dollars,-1183.5075391724895
max_drawdown_percent,-95.15852245408016
avg_drawdown_dollars,-737.093400026552
avg_drawdown_percent,-0.5931363687405072
min_drawdown_dollars,-1.186133094012348
min_drawdown_percent,-0.0009536962708240893
max_con_losing_trades,8.0
max_con_losing_trades_percent,-35.256536048716136
largest_single_loss_dollars,-67.00360497622229
largest_single_loss_percent,-19.070972900773615
max_position_held,2811.5918960713434
