,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,13:00:00,37.93,2021-01-02,19:20:00,38.07,2096.7810843476304,closed,4.9562089348344935,0.2363722646981296,1004.9562089348345,38.106518357086834,37.701,39.011,1.1056056337187612,1.6774248674781045
1,short,2021-01-03,04:00:00,38.014,2021-01-03,09:02:00,38.801,2202.8166890906673,closed,-48.52589485430211,-2.202902088704159,956.4303140805324,38.737126291435054,38.801,37.87,1.158950223123411,1.762253351272534
2,short,2021-01-04,08:00:00,40.976,2021-01-04,12:45:00,39.893,1128.6178395833974,closed,28.375726469185235,2.5142014837953885,984.8060405497176,39.87622492819315,41.412,38.14,0.5508677467704985,0.902894271666718
3,long,2021-01-05,00:00:00,41.142,2021-01-05,04:15:00,39.438,1138.3320776087066,closed,-48.61093550306238,-4.270365077050217,936.1951050466553,39.476339612786354,39.438,41.256,0.5533673995472784,0.9106656620869653
4,short,2021-01-05,05:00:00,39.493,2021-01-05,11:59:00,40.72,1037.1401299702336,closed,-33.57763558593192,-3.237521586103858,902.6174694607233,40.71145698026692,40.72,38.929,0.5252273212823708,0.8297121039761869
5,short,2021-01-06,20:00:00,41.066,2021-01-06,23:07:00,42.17,1489.2904239115971,closed,-41.95416638862604,-2.817057419763306,860.6633030720973,42.127447973536235,42.17,40.883,0.7253155524821493,1.1914323391292778
6,long,2021-01-07,00:00:00,42.288,2021-01-07,08:18:00,42.815,1493.8902261549933,closed,16.71546161449275,1.1189216799091966,877.37876468659,42.90884724944654,41.488,44.127,0.7065315106673258,1.1951121809239946
7,short,2021-01-07,19:00:00,42.346,2021-01-07,21:57:00,43.836,1114.4421201132845,closed,-40.63102380828686,-3.64586218296888,836.7477408783031,43.80390941139418,43.836,42.137,0.5263505975125323,0.8915536960906277
8,long,2021-01-08,11:00:00,43.377,2021-01-08,18:19:00,41.717,1014.5909475255216,closed,-40.10698575437517,-3.9530202641953194,796.640755123928,41.7323182241277,41.717,43.521,0.4678013451946984,0.8116727580204174
9,long,2021-01-09,02:00:00,42.543,2021-01-09,07:04:00,41.539,1070.3820856225593,closed,-26.620150617784613,-2.486976470864767,770.0206045061434,41.56585094974636,41.539,43.149,0.5032000966657543,0.8563056684980475
10,long,2021-01-09,11:00:00,42.2,2021-01-10,10:29:00,43.752,1175.9556789238318,closed,41.75032787656021,3.550331753554501,811.7709323827036,43.777363340874516,42.124,45.159,0.5573249663146121,0.9407645431390654
11,long,2021-01-11,22:00:00,37.494,2021-01-12,14:27:00,37.409,610.9689445146518,closed,-2.1997619581411647,-0.36004480716914933,809.5711704245624,37.44115823037981,37.252,39.932,0.3259022481008437,0.4887751556117214
12,short,2021-01-13,00:00:00,38.275,2021-01-13,10:16:00,38.71,923.5737062227918,closed,-11.71798466925968,-1.2687655127367794,797.8531857553028,38.698523750363535,38.71,37.021,0.4825989320563249,0.7388589649782334
13,short,2021-01-14,19:00:00,41.404,2021-01-14,23:16:00,41.472,1567.296312181518,closed,-4.584966299865256,-0.2925398512220989,793.2682194554375,41.45686304575145,41.632,40.403,0.7570748295727553,1.2538370497452145
