,0
net_profit,-491.544368546447
adjusted_net_profit,-616.5659646896565
compounded_annual_return,-0.20201477278170932
avg_monthly_return,-2.778896936352524
gross_profit,12742.035319013072
adjusted_gross_profit,12042.725280236089
gross_loss,13233.579687559519
adjusted_gross_loss,12659.291244925746
profit_factor,0.9628562807530805
adjusted_profit_factor,0.9512953803842062
max_equity_runup_dollars,362.0182338276261
max_equity_runup_percent,33.81739334767117
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,58.239021616516
max_con_winning_trades,8
largest_win_dollars,362.0182338276262
largest_win_percent,39.84418684274883
