,0
net_profit,-556.6789338753224
adjusted_net_profit,-776.3008679544764
compounded_annual_return,-0.2376896537599772
avg_monthly_return,-3.3326235436295804
gross_profit,18146.055582163994
adjusted_gross_profit,17117.087171099884
gross_loss,18702.734516039316
adjusted_gross_loss,17893.38803905436
profit_factor,0.970235425552455
adjusted_profit_factor,0.9566152108108251
max_equity_runup_dollars,361.8675270006777
max_equity_runup_percent,24.00552291480367
date_of_max_runup,2021-09-20 12:49:00
max_con_winning_trades_percent,35.64647140726023
max_con_winning_trades,5
largest_win_dollars,361.8675270006777
largest_win_percent,20.57592356441016
