,0
net_profit,-610.4606075833817
adjusted_net_profit,-745.5554179788378
compounded_annual_return,-0.2698831495539773
avg_monthly_return,-3.8521359006438445
gross_profit,11271.953286365395
adjusted_gross_profit,10592.228928087441
gross_loss,11882.413893948777
adjusted_gross_loss,11337.784346066279
profit_factor,0.9486248658705396
adjusted_profit_factor,0.9342415241618603
max_equity_runup_dollars,604.2014589325615
max_equity_runup_percent,37.029454924904265
date_of_max_runup,2021-09-07 15:11:00
max_con_winning_trades_percent,21.264946185049027
max_con_winning_trades,4
largest_win_dollars,604.2014589325615
largest_win_percent,15.37098160502425
