,0
net_profit,-843.4189128712624
adjusted_net_profit,-859.2148474341584
compounded_annual_return,-0.6186617915592745
avg_monthly_return,-14.31694514211594
gross_profit,2716.233554494607
adjusted_gross_profit,2500.822221737329
gross_loss,3559.652467365869
adjusted_gross_loss,3360.0370691714875
profit_factor,0.7630614447327243
adjusted_profit_factor,0.7442841165898142
max_equity_runup_dollars,174.24366735730018
max_equity_runup_percent,28.36186520908813
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,37.88943128472246
max_con_winning_trades,4
largest_win_dollars,174.2436673573002
largest_win_percent,24.638649517684875
