,0
net_profit,-313.91941605113607
adjusted_net_profit,-512.492448445304
compounded_annual_return,-0.11812197441632288
avg_monthly_return,-1.557576449869643
gross_profit,18278.91489131718
adjusted_gross_profit,17263.419619577337
gross_loss,18592.834307368317
adjusted_gross_loss,17775.91206802264
profit_factor,0.9831161074819706
adjusted_profit_factor,0.9711692741005827
max_equity_runup_dollars,386.72370810584425
max_equity_runup_percent,34.123795104194976
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,55.92594483762369
max_con_winning_trades,8
largest_win_dollars,386.7237081058443
largest_win_percent,39.84418684274883
