,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-04,09:00:00,157.15,2021-01-04,12:29:00,153.83,565.051408087017,closed,11.413499100620124,2.019904549793187,1011.4134991006201,153.77581438705124,158.33,139.87,0.07191236501266522,0.4520411264696136
1,short,2021-01-05,14:00:00,151.76,2021-01-05,19:35:00,159.03,845.3850218084676,closed,-41.28553844037599,-4.883637322087513,970.1279606602442,158.79509522698493,159.03,150.03,0.11141078305330361,0.6763080174467742
2,long,2021-01-05,12:00:00,155.17,2021-01-06,20:06:00,160.6,842.3364947389266,closed,28.694181564907442,3.406498678868343,998.8221422251517,160.95418419267912,150.03,170.27,0.10856950373640867,0.6738691957911414
3,long,2021-01-07,00:00:00,169.18,2021-01-07,07:57:00,164.71,7.765847734285103,closed,-0.21231656946854938,-2.7339780115852927,998.6098256556832,164.83300963816063,164.71,173.1,0.000918057422187623,0.006212678187428083
4,short,2021-01-06,23:00:00,165.64,2021-01-07,13:19:00,171.15,997.2689726782946,closed,-34.09229367917492,-3.418565563873472,964.5175319765083,171.12489857655206,173.1,162.83,0.12041402712850698,0.7978151781426357
5,short,2021-01-07,08:00:00,165.49,2021-01-07,13:20:00,172.0,6.704264886942357,closed,-0.2699041679173702,-4.025857755755628,964.2476278085909,171.23610771301688,172.0,162.83,0.0008102320245262381,0.0053634119095538856
6,long,2021-01-07,17:00:00,180.36,2021-01-07,18:35:00,169.6,891.4792258352843,closed,-53.99631741540088,-6.056935018851197,910.25131039319,172.12589148509835,169.6,181.88,0.0988555362425465,0.7131833806682275
7,short,2021-01-08,00:00:00,169.65,2021-01-08,04:42:00,161.83,687.5999611654877,closed,31.063711349021037,4.517701149425283,941.315021742211,161.70921346202917,171.89,150.48,0.08106100337936784,0.5500799689323902
8,long,2021-01-08,11:00:00,172.14,2021-01-08,18:19:00,169.67,651.3115940547108,closed,-9.942252186805458,-1.5264970372952242,931.3727695554055,169.74064153303766,167.8,182.18,0.07567231254266421,0.5210492752437687
9,short,2021-01-08,21:00:00,165.06,2021-01-09,20:29:00,177.28,567.240741095324,closed,-42.51744624007585,-7.495485278080697,888.8553233153297,177.250894550166,177.28,163.7,0.06873146020784247,0.4537925928762592
10,long,2021-01-09,00:00:00,172.47,2021-01-10,10:35:00,172.68,626.1302356040512,closed,0.18886646591911715,0.030164086507803063,889.0441897812487,173.3124880519265,163.7,186.14,0.07260743730550835,0.500904188483241
11,short,2021-01-10,11:00:00,176.58,2021-01-11,03:42:00,135.09,795.5003935789513,closed,186.18770956008936,23.405105901008046,1075.231899341338,134.59721215342756,177.37,124.73,0.09010084874605859,0.6364003148631611
12,long,2021-01-11,23:00:00,135.01,2021-01-12,13:58:00,129.83,429.99909217563436,closed,-16.905700475972118,-3.9315665506258637,1058.326198865366,129.96007381276283,129.83,146.84,0.06369885077781415,0.3439992737405075
13,short,2021-01-13,01:00:00,126.71,2021-01-13,07:31:00,138.04,594.2339748814757,closed,-53.70366920109332,-9.03746192092179,1004.6225296642726,137.99347741182063,138.04,126.71,0.09379432955275442,0.47538717990518053
14,short,2021-01-14,13:00:00,146.85,2021-01-14,14:01:00,153.36,1178.474955674254,closed,-53.346194745287804,-4.526714334354798,951.2763349189848,152.74931072064197,153.36,146.49,0.160500504688356,0.9427799645394033
15,long,2021-01-13,06:00:00,133.09,2021-01-14,21:31:00,146.12,682.0220236958944,closed,66.12435404145043,9.695339995491773,1017.4006889604352,146.7538940303051,132.93,157.08,0.10249034844028769,0.5456176189567156
16,short,2021-01-14,22:00:00,149.92,2021-01-15,00:40:00,155.09,1093.245869812484,closed,-38.72108858703735,-3.5418463180362965,978.6796003733979,155.08595643855992,155.09,148.11,0.14584389938800482,0.8745966958499872
17,long,2021-01-16,04:00:00,143.78,2021-01-16,18:59:00,145.05,946.0630649575269,closed,7.468068390688854,0.7893837807761928,986.1476687640867,145.28315154064256,139.43,152.72,0.13159870148247696,0.7568504519660215
18,short,2021-01-16,22:00:00,144.15,2021-01-17,17:21:00,144.25,951.1882489741987,closed,-1.5527826482733476,-0.1632466181061355,984.5948861158133,144.1724002638619,147.1,136.7,0.13197200818233765,0.760950599179359
19,long,2021-01-17,17:00:00,143.43,2021-01-18,03:31:00,139.1,174.79709894944108,closed,-5.44115107545092,-3.112838318343451,979.1537350403624,139.269651446521,139.1,145.86,0.024373854695592424,0.13983767915955286
20,short,2021-01-18,04:00:00,139.69,2021-01-18,12:09:00,144.72,1184.6839956297258,closed,-43.77582492526115,-3.69514782733195,935.3779101151013,144.5027624308406,144.72,138.73,0.16961614942082123,0.9477471965037807
21,short,2021-01-19,16:00:00,162.15,2021-01-20,18:16:00,147.43,918.1849519534973,closed,82.50516091118719,8.98567992599445,1017.8830710262885,147.3893124512917,164.82,139.13,0.1132513045887755,0.7345479615627979
22,long,2021-01-20,20:00:00,148.63,2021-01-21,04:53:00,141.81,925.7790705044483,closed,-43.34527132375484,-4.6820318912736285,974.5377997025337,142.0991541866354,141.81,150.27,0.12457499434898046,0.7406232564035587
23,short,2021-01-21,05:00:00,141.78,2021-01-21,23:03:00,133.44,977.9795565973337,closed,56.60786823009116,5.788246579207225,1031.1456679326247,133.16405201978645,144.85,126.1,0.1379573362388678,0.782383645277867
24,short,2021-01-23,01:00:00,137.21,2021-01-23,04:32:00,141.95,1188.5336102203264,closed,-42.182661190695974,-3.5491349027038694,988.9630067419288,141.71201918904117,141.95,135.76,0.17324300127109196,0.9508268881762612
