,0
risk_reward_ratio,0.655745034722752
cagr_over_avg_dd,0.7690577184326185
cagr_over_max_dd,0.00536992292981451
max_drawdown_dollars,-1329.094089081906
max_drawdown_percent,-92.32031109271551
avg_drawdown_dollars,-911.7257053930545
avg_drawdown_percent,-0.6446238605273391
min_drawdown_dollars,-1.4281825886928345
min_drawdown_percent,-0.0014204399247147448
max_con_losing_trades,12.0
max_con_losing_trades_percent,-44.186074109713324
largest_single_loss_dollars,-71.04202292451039
largest_single_loss_percent,-16.673127423452332
max_position_held,3424.1652232375277
