,0
risk_reward_ratio,0.4514875973507441
cagr_over_avg_dd,0.709860613397383
cagr_over_max_dd,0.004482734736042709
max_drawdown_dollars,-1761.8706222570438
max_drawdown_percent,-91.70561927489705
avg_drawdown_dollars,-1105.0490386847011
avg_drawdown_percent,-0.5791164592812219
min_drawdown_dollars,-2.822307802662067
min_drawdown_percent,-0.0028157402594212178
max_con_losing_trades,12.0
max_con_losing_trades_percent,-28.283331268027307
largest_single_loss_dollars,-108.64799155832827
largest_single_loss_percent,-9.87372187286732
max_position_held,5866.44927075564
