,0
risk_reward_ratio,1.0589028699574652
cagr_over_avg_dd,0.9186520688971969
cagr_over_max_dd,0.0068848688840186445
max_drawdown_dollars,-908.6135449702844
max_drawdown_percent,-96.52055764962759
avg_drawdown_dollars,-680.9634828203752
avg_drawdown_percent,-0.7233765715324526
min_drawdown_dollars,-17.47570258442454
min_drawdown_percent,-0.01856415819580215
max_con_losing_trades,13.0
max_con_losing_trades_percent,-39.18965824186967
largest_single_loss_dollars,-58.63210170357936
largest_single_loss_percent,-19.60271576524741
max_position_held,1595.031434824316
