,0
net_profit,-958.0074509877495
adjusted_net_profit,-987.4220412702462
compounded_annual_return,-0.6527534785872917
avg_monthly_return,-12.374163563198408
gross_profit,4846.1381047860905
adjusted_gross_profit,4579.770264428784
gross_loss,5804.14555577384
adjusted_gross_loss,5567.19230569903
profit_factor,0.8349442752973788
adjusted_profit_factor,0.8226355428283947
max_equity_runup_dollars,143.85966544841665
max_equity_runup_percent,27.19570190721012
date_of_max_runup,2021-02-05 07:03:00
max_con_winning_trades_percent,34.527694356674665
max_con_winning_trades,5
largest_win_dollars,143.85966544841673
largest_win_percent,24.599582712369592
