,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,10:00:00,0.17086,2021-01-02,12:46:00,0.17464,1484.6385599688413,closed,-35.770769894422195,-2.4093924850754878,964.2292301055778,0.17439426250560225,0.17464,0.16864,1.737842163138056,1.187710847975073
1,short,2021-01-02,23:00:00,0.17798,2021-01-03,09:07:00,0.18179,1101.0844089015459,closed,-25.68898349349503,-2.3330621418136914,938.5402466120828,0.18092293199444148,0.18179,0.17313,1.2373125170261219,0.8808675271212367
2,long,2021-01-03,10:00:00,0.1795,2021-01-03,14:52:00,0.19543,1169.1327333480344,closed,101.51849824543623,8.683231197771587,1040.058744857519,0.19606517331687273,0.1795,0.20327,1.3026548560980886,0.9353061866784276
3,short,2021-01-04,09:00:00,0.21425,2021-01-04,10:57:00,0.20926,661.6530953008794,closed,14.263295150322696,2.155705950991829,1054.3220400078417,0.208499079849267,0.21603,0.19166,0.6176458299191407,0.5293224762407035
4,long,2021-01-05,00:00:00,0.22524,2021-01-05,04:00:00,0.21302,681.7731026943643,closed,-38.139193723959835,-5.59411827384124,1016.1828462838819,0.2131039787934678,0.21302,0.23052,0.6053748026055445,0.5454184821554915
5,short,2021-01-05,04:00:00,0.21302,2021-01-05,07:46:00,0.22506,631.9735282535003,closed,-36.81839445410622,-5.825939348418,979.3644518297757,0.224956292497853,0.22506,0.20783,0.5933466606454796,0.5055788226028002
6,short,2021-01-06,06:00:00,0.26482,2021-01-06,08:08:00,0.28496,669.098748310035,closed,-51.926671418503425,-7.76068876973038,927.4377804112722,0.2838109430064414,0.28496,0.26443,0.5053234259572804,0.5352789986480281
7,long,2021-01-05,09:00:00,0.227,2021-01-06,09:22:00,0.27023,633.1363641848357,closed,119.51048540589218,18.875947136563887,1046.9482658171644,0.2711732979101121,0.22505,0.28873,0.5578293957575645,0.5065090913478686
8,short,2021-01-06,20:00:00,0.29211,2021-01-06,22:31:00,0.32016,528.5467882441249,closed,-51.5386731359684,-9.751014343911546,995.4095926811959,0.31907065143237595,0.32016,0.29014,0.3618820226929067,0.4228374305952999
9,long,2021-01-06,23:00:00,0.33028,2021-01-07,08:19:00,0.32451,532.8576246758859,closed,-10.057992589128613,-1.887557224173428,985.3516000920673,0.3245308702281666,0.32029,0.35538,0.3226702341503487,0.4262860997407087
10,short,2021-01-07,06:00:00,0.33424,2021-01-07,19:42:00,0.31303,528.3054229296033,closed,32.78611863362547,6.205902345619916,1018.1377187256928,0.31281800748748856,0.34443,0.28133,0.31612339811488954,0.42264433834368265
11,long,2021-01-08,08:00:00,0.31508,2021-01-08,18:21:00,0.28936,487.8700032102301,closed,-40.52483479655439,-8.30648216326013,977.6128839291384,0.2894229189840294,0.28936,0.3223,0.30968008328693036,0.3902960025681841
12,short,2021-01-08,18:00:00,0.29759,2021-01-09,11:29:00,0.31629,484.5806441868737,closed,-31.163477463136424,-6.4310198595382895,946.449406466002,0.3154728669087673,0.31629,0.28421,0.32566997828345956,0.387664515349499
13,long,2021-01-09,00:00:00,0.30429,2021-01-10,10:36:00,0.3104,518.7182270201012,closed,9.659706550490792,1.862226165828652,956.1091130164928,0.31336568233048906,0.29639,0.34204,0.34093675573965704,0.4149745816160809
14,short,2021-01-10,02:00:00,0.33311,2021-01-10,20:48:00,0.30204,779.7319213276015,closed,71.63560148639291,9.187209030050148,1027.7447145028857,0.30176667660156176,0.34204,0.28155,0.46815281518273333,0.6237855370620813
15,long,2021-01-11,11:00:00,0.28232,2021-01-11,14:03:00,0.25855,603.9505021874423,closed,-51.76076573411393,-8.570365542646645,975.9839487687718,0.25950875266701884,0.25855,0.28353,0.4278481880047055,0.4831604017499539
16,short,2021-01-11,14:00:00,0.26035,2021-01-11,17:38:00,0.2561,537.5735068923705,closed,7.932425169573936,1.4755982331476978,983.9163739383457,0.2548371394321146,0.2661,0.22995,0.41296217160927245,0.4300588055138964
