,0
risk_reward_ratio,0.7577345654168184
cagr_over_avg_dd,0.6853307907932098
cagr_over_max_dd,0.004717766392970934
max_drawdown_dollars,-1069.8852824548248
max_drawdown_percent,-90.31757400306294
avg_drawdown_dollars,-735.3408898109531
avg_drawdown_percent,-0.6217394885076531
min_drawdown_dollars,-15.371745847060083
min_drawdown_percent,-0.012976520154689974
max_con_losing_trades,12.0
max_con_losing_trades_percent,-29.292094845911613
largest_single_loss_dollars,-56.90938813501751
largest_single_loss_percent,-13.655859849982921
max_position_held,3363.215139648005
