,0
net_profit,-914.1066474099766
adjusted_net_profit,-912.5230788212164
compounded_annual_return,-0.7209257852807246
avg_monthly_return,-18.49893267946345
gross_profit,1923.1251351422397
adjusted_gross_profit,1766.1026253882585
gross_loss,2837.2317825522164
adjusted_gross_loss,2678.625704209475
profit_factor,0.6778174229432545
adjusted_profit_factor,0.6593316201710522
max_equity_runup_dollars,62.978269307332425
max_equity_runup_percent,26.709796343361834
date_of_max_runup,2021-01-20 18:14:00
max_con_winning_trades_percent,35.00408567293091
max_con_winning_trades,4
largest_win_dollars,62.97826930733238
largest_win_percent,24.638649517684875
