,0
net_profit,-321.1306777945865
adjusted_net_profit,-496.26629607453833
compounded_annual_return,-0.12122544295918614
avg_monthly_return,-1.6009079813169649
gross_profit,13534.860948020494
adjusted_gross_profit,12740.066546320735
gross_loss,13855.99162581508
adjusted_gross_loss,13236.332842395273
profit_factor,0.9768236957363421
adjusted_profit_factor,0.9625072667797365
max_equity_runup_dollars,273.97432100207243
max_equity_runup_percent,22.39868886670877
date_of_max_runup,2021-09-20 12:48:00
max_con_winning_trades_percent,33.7352329329235
max_con_winning_trades,4
largest_win_dollars,273.9743210020724
largest_win_percent,20.575923564410157
