,0
net_profit,-919.4497980007664
adjusted_net_profit,-965.5229762553172
compounded_annual_return,-0.5684588330921169
avg_monthly_return,-9.963326101790074
gross_profit,6286.2091402969645
adjusted_gross_profit,5939.639211759558
gross_loss,7205.658938297731
adjusted_gross_loss,6905.162188014875
profit_factor,0.8723989289704048
adjusted_profit_factor,0.860173743937376
max_equity_runup_dollars,254.11330034239268
max_equity_runup_percent,26.65928685204336
date_of_max_runup,2021-01-06 09:22:00
max_con_winning_trades_percent,39.61473908287262
max_con_winning_trades,6
largest_win_dollars,172.25694188036104
largest_win_percent,24.599582712369596
