,0
risk_reward_ratio,0.7608398581669057
cagr_over_avg_dd,0.7892635421056539
cagr_over_max_dd,0.005937540618852456
max_drawdown_dollars,-1204.5773887705745
max_drawdown_percent,-94.8595967885019
avg_drawdown_dollars,-906.1186618729461
avg_drawdown_percent,-0.7136180489435295
min_drawdown_dollars,-13.746439747794511
min_drawdown_percent,-0.010935769400675088
max_con_losing_trades,11.0
max_con_losing_trades_percent,-35.79492885677476
largest_single_loss_dollars,-64.73434575045553
largest_single_loss_percent,-19.602715765247414
max_position_held,2836.032331380822
