,0
risk_reward_ratio,0.8503797778227474
cagr_over_avg_dd,0.8892954916432074
cagr_over_max_dd,0.006166400764067055
max_drawdown_dollars,-1086.1978404383249
max_drawdown_percent,-93.4349939719509
avg_drawdown_dollars,-753.1727368628262
avg_drawdown_percent,-0.6478809615402816
min_drawdown_dollars,-13.595220665001534
min_drawdown_percent,-0.011694640825000713
max_con_losing_trades,11.0
max_con_losing_trades_percent,-35.85563147852959
largest_single_loss_dollars,-54.04511656350622
largest_single_loss_percent,-19.070972900773615
max_position_held,2115.9708349677326
