,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,03:00:00,779.66,2021-01-03,06:09:00,793.53,1691.0397499898938,closed,-31.4794794763632,-1.8615458020162643,968.5205205236368,793.4726810503614,793.53,770.42,0.04337890234178729,1.352831799991915
1,long,2021-01-03,07:00:00,801.15,2021-01-03,14:52:00,897.18,1629.6729452659372,closed,193.99664169119728,11.904022966984954,1162.5171622148341,899.5136829941393,794.72,923.32,0.04068334132848873,1.3037383562127498
2,short,2021-01-04,10:00:00,970.65,2021-01-04,12:33:00,991.9,598.5616296124641,closed,-13.59522066500158,-2.271315098130119,1148.9219415498326,991.4190727235891,991.9,897.16,0.012333212375469306,0.4788493036899713
3,long,2021-01-05,01:00:00,1098.85,2021-01-05,03:44:00,1019.9,652.0799707598976,closed,-47.38407039323354,-7.266604177094228,1101.537871156599,1021.5949352775862,1019.9,1118.4,0.011868407348771854,0.5216639766079181
4,short,2021-01-05,04:00:00,1001.32,2021-01-05,16:26:00,1085.9,538.1732440052174,closed,-45.89997538148769,-8.528847521271924,1055.6378957751115,1082.105542349318,1085.9,979.63,0.010749275836000827,0.4305385952041739
5,short,2021-01-06,02:00:00,1073.03,2021-01-06,11:09:00,1153.53,693.1794956959627,closed,-52.570622358044254,-7.58398404518047,1003.0672734170672,1146.4454701081636,1153.53,1064.74,0.012920039434050543,0.5545435965567702
6,long,2021-01-06,12:00:00,1159.56,2021-01-06,20:06:00,1129.78,749.6692025787924,closed,-19.86578648218445,-2.6499403221911733,983.2014869348827,1136.0346718711078,1124.0,1213.61,0.012930235651088213,0.5997353620630339
7,long,2021-01-05,16:00:00,1053.98,2021-01-06,20:12:00,1128.4,685.264783145466,closed,47.82433781012068,6.978957475473925,1031.0258247450033,1128.8983006687956,1041.68,1213.61,0.013003373558235753,0.5482118265163729
8,short,2021-01-07,03:00:00,1198.97,2021-01-07,15:36:00,1243.22,806.2451918032773,closed,-30.414276987100752,-3.772335921666097,1000.6115477579026,1241.462102649546,1243.22,1164.8,0.013448963557107806,0.6449961534426218
9,long,2021-01-07,16:00:00,1253.74,2021-01-07,18:42:00,1220.56,880.3178498571873,closed,-24.01574838173994,-2.7280769537543716,976.5957993761626,1230.5023978025058,1220.56,1295.56,0.014043068736056714,0.7042542798857498
10,long,2021-01-07,04:00:00,1218.26,2021-01-07,18:44:00,1217.63,824.5479777864651,closed,-1.0995741804669086,-0.13335478469291298,975.4962251956957,1219.393569719873,1164.8,1295.56,0.013536486099625123,0.6596383822291721
11,short,2021-01-07,20:00:00,1236.5,2021-01-08,03:37:00,1156.96,745.9227912521494,closed,47.37396970098202,6.351055398301655,1022.8701948966777,1152.8429446076905,1266.15,1071.99,0.012065067387822878,0.5967382330017196
12,long,2021-01-08,10:00:00,1224.07,2021-01-08,15:34:00,1176.01,725.6309923605531,closed,-29.082418992173967,-4.0078799415066095,993.7877759045037,1188.8357964000352,1176.01,1275.11,0.011856037520085506,0.5805047938884426
13,short,2021-01-08,18:00:00,1217.15,2021-01-09,00:03:00,1229.91,682.5624800886701,closed,-7.71291396594104,-1.12999383806433,986.0748619385627,1229.0064519166826,1229.91,1140.4,0.011215749580391407,0.5460499840709361
