,0
net_profit,-749.4683807668671
adjusted_net_profit,-810.3211563646428
compounded_annual_return,-0.36985907443769284
avg_monthly_return,-5.604214212447701
gross_profit,6616.555890517154
adjusted_gross_profit,6224.624944879339
gross_loss,7366.024271284021
adjusted_gross_loss,7034.9461012439815
profit_factor,0.898253338142175
adjusted_profit_factor,0.8848148735323851
max_equity_runup_dollars,182.61873306829045
max_equity_runup_percent,28.459505751584874
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,24.362838654474956
max_con_winning_trades,6
largest_win_dollars,182.61873306829042
largest_win_percent,12.868137376547345
